Nazwa;Opis;Dzielnica;Latitude;Longitude
Punkt_13;Przykładowy punkt w dzielnicy Żoliborz;Żoliborz;52.27000;20.99000
Punkt_14;Przykładowy punkt w dzielnicy Bemowo;Bemowo;52.24200;20.92100
Punkt_15;Przykładowy punkt w dzielnicy Ursus;Ursus;52.19600;20.88200
Punkt_16;Przykładowy punkt w dzielnicy Włochy;Włochy;52.20600;20.92600
Punkt_17;Przykładowy punkt w dzielnicy Rembertów;Rembertów;52.25900;21.16300
Punkt_18;Przykładowy punkt w dzielnicy Wesoła;Wesoła;52.25700;21.24300
Punkt_19;Przykładowy punkt w dzielnicy Śródmieście;Śródmieście;52.24700;21.01400
Punkt_20;Przykładowy punkt w dzielnicy Mokotów;Mokotów;52.17900;21.07000
Punkt_02;Przykładowy punkt w dzielnicy Wola;Wola;52.23200;20.97400
Punkt_03;Przykładowy punkt w dzielnicy Ochota;Ochota;52.21800;20.98200
Punkt_04;Przykładowy punkt w dzielnicy Mokotów;Mokotów;52.16400;21.03100
Punkt_05;Przykładowy punkt w dzielnicy Ursynów;Ursynów;52.14000;21.06000
Punkt_06;Przykładowy punkt w dzielnicy Wilanów;Wilanów;52.16600;21.09000
Punkt_07;Przykładowy punkt w dzielnicy Wawer;Wawer;52.20500;21.17000
Punkt_08;Przykładowy punkt w dzielnicy Praga-Południe;Praga-Południe;52.24400;21.09400
Punkt_09;Przykładowy punkt w dzielnicy Praga-Północ;Praga-Północ;52.25600;21.02800
Punkt_10;Przykładowy punkt w dzielnicy Targówek;Targówek;52.28200;21.05500
Punkt_11;Przykładowy punkt w dzielnicy Białołęka;Białołęka;52.33800;20.95500
Punkt_12;Przykładowy punkt w dzielnicy Bielany;Bielany;52.30500;20.93400
nowy punkt1;Nowy punkt testowy na terenie dzielnicy Powiśle;Śródmieście;52.23550;21.02850

